CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3144354,No,34.99,146.0,45.0,0.0,0.0,0.0,70.0,0.0,2.3,0.3,15.0,6.7,0.0,8.2,44.3,0.0,104.3,17.0,2.7,0.0,0.0,21,1,1,BOSFRA508,1.0,1.0,636.0,58.0,56.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,5,No,0,Unknown,No,2-High,Other,Professional,Yes
3256774,No,97.28,2160.0,95.0,0.0,54.0,0.0,1055.0,46.9,20.3,77.0,44.3,0.0,3.3,316.0,51.3,27.0,190.7,211.7,110.0,0.0,3.3,12,1,1,OHIMID513,2.0,2.0,8.0,26.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,Yes,No,Yes,0,0,Yes,No,0,2,No,0,150,No,5-Low,Other,Crafts,No
3368190,No,34.99,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,1,FLNSAR941,1.0,1.0,196.0,42.0,40.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,3-Good,Other,Professional,Yes
3130178,Yes,30.0,142.0,30.0,0.0,0.0,0.0,12.0,0.0,1.0,3.3,41.7,0.0,0.0,12.4,3.7,0.0,47.0,9.0,4.3,0.0,0.3,25,1,1,SANAUS512,1.0,1.0,733.0,0.0,0.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,No,0,0,No,Yes,0,4,No,0,Unknown,No,2-High,Other,Other,No
3024814,No,32.78,166.0,32.0,0.0,0.0,0.0,14.0,-0.3,1.3,0.0,35.0,0.0,0.0,6.6,9.3,3.0,64.7,3.3,1.3,0.0,0.3,31,2,2,PHXPHX602,1.0,1.0,953.0,32.0,0.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,6,No,1,Unknown,No,1-Highest,Suburban,Professional,No
3115442,No,26.09,207.0,10.0,0.0,5.0,5.6,77.0,-9.4,0.7,0.7,7.7,0.3,0.0,3.0,12.3,1.3,33.7,5.7,1.3,0.0,0.3,19,4,4,KCYKCK913,2.0,2.0,90.0,52.0,52.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,8,No,0,10,No,1-Highest,Suburban,Other,Yes
3111282,Yes,38.8,116.0,35.0,0.25,0.0,0.0,-105.0,-15.6,2.3,0.0,3.0,0.0,0.0,30.5,10.0,0.0,28.0,5.7,2.3,0.0,0.0,19,1,1,SFRSFR415,1.0,1.0,585.0,32.0,0.0,No,No,Yes,No,No,Known,No,No,No,Yes,Yes,Yes,1,0,No,No,0,7,No,0,Unknown,Yes,2-High,Other,Self,No
3205102,No,75.99,987.0,64.0,8.17,28.0,0.0,-127.0,-15.0,6.7,9.3,102.3,7.7,2.3,199.6,40.3,13.0,153.7,217.3,16.0,0.0,4.3,13,1,1,MIADEL561,4.0,3.0,52.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200,No,7-Lowest,Suburban,Other,Unknown
3363926,No,54.15,742.0,70.0,0.0,0.0,0.2,-228.0,-0.2,7.0,6.3,25.0,2.7,0.0,67.0,4.3,2.0,73.0,66.7,13.3,0.0,0.7,11,1,1,NMXSAN915,1.0,1.0,314.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3073742,Yes,35.24,370.0,45.0,0.25,0.0,0.0,-49.0,-0.2,2.3,1.0,23.7,4.0,0.0,71.7,16.7,6.3,68.3,51.3,3.3,0.0,0.3,27,1,1,DALFTW817,1.0,1.0,803.0,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Suburban,Other,Unknown
3023750,No,81.42,861.0,85.0,3.22,0.0,3.2,-9.0,-1.3,21.3,0.3,50.0,4.0,0.0,209.9,54.7,22.3,267.7,40.3,21.7,0.0,5.3,38,1,1,SFRSCL408,4.0,3.0,228.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,1,150,No,4-Medium,Other,Other,Unknown
3114854,No,98.86,745.0,86.0,0.5,60.0,0.0,-217.0,-23.9,10.7,0.0,57.3,2.0,1.0,157.9,82.7,13.7,258.0,149.7,10.7,0.0,1.0,21,1,1,NYCQUE917,4.0,3.0,351.0,46.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,1,No,0,130,No,6-VeryLow,Other,Other,Unknown
3339010,No,30.24,251.0,40.0,0.25,0.0,0.0,-3.0,-0.2,1.3,2.0,13.3,0.0,0.0,30.4,14.0,0.7,35.0,27.7,3.3,0.0,0.0,10,1,1,OHIELY440,1.0,1.0,303.0,52.0,54.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3244366,Yes,19.0,269.0,30.0,0.33,0.0,0.0,,,0.0,2.3,0.0,0.0,0.0,1.6,8.3,0.3,9.3,5.3,2.3,0.0,0.0,12,2,1,NCRMID704,1.0,1.0,376.0,22.0,20.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,6,No,0,Unknown,No,2-High,Other,Student,No
3188546,No,58.06,511.0,55.0,0.5,49.0,0.0,230.0,-23.1,2.0,4.0,13.3,9.3,0.0,18.5,27.7,3.7,43.0,46.0,6.0,0.0,0.0,14,2,1,FLNCLR813,1.0,1.0,418.0,56.0,52.0,No,No,Yes,Yes,Yes,Known,No,No,No,Yes,Yes,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3043070,No,41.64,541.0,40.0,0.0,33.0,0.2,-398.0,-10.9,3.7,14.7,100.3,0.0,0.7,336.9,148.3,129.0,388.0,273.3,18.3,0.0,17.3,34,2,2,MIANDA305,6.0,5.0,10.0,36.0,0.0,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,2,No,0,130,No,1-Highest,Suburban,Other,No
3254786,No,57.79,285.0,40.0,1.49,76.0,0.8,347.0,81.4,0.0,1.3,30.3,0.0,2.7,46.5,21.0,2.7,98.3,23.3,1.3,0.0,1.3,12,1,1,HOUHOU281,1.0,1.0,361.0,50.0,0.0,Yes,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,3,No,0,Unknown,No,7-Lowest,Suburban,Other,Unknown
3101450,Yes,55.51,258.0,50.0,0.0,0.0,5.5,-4.0,3.1,1.3,3.0,36.7,0.0,0.0,84.8,9.7,0.0,49.7,36.3,4.3,0.0,0.7,22,1,1,FLNLAK941,1.0,1.0,671.0,48.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,2,No,0,Unknown,No,3-Good,Other,Professional,No
3063030,No,29.99,103.0,30.0,0.0,0.0,0.0,21.0,0.0,0.0,0.3,8.3,0.0,0.0,37.8,9.7,10.3,45.3,13.7,0.3,0.0,0.0,28,1,1,NOLKEN504,1.0,1.0,841.0,40.0,42.0,Yes,No,No,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,3-Good,Town,Self,Yes
3147358,No,36.59,336.0,40.0,1.24,1.0,2.1,120.0,4.2,3.0,0.0,13.7,3.7,0.0,124.1,17.0,2.3,79.3,54.0,3.0,0.0,0.0,19,1,1,SFROAK925,1.0,1.0,582.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3305050,No,41.45,828.0,10.0,1.73,118.0,0.1,174.0,-22.2,21.7,1.0,16.3,0.0,0.0,345.4,110.3,43.0,186.3,112.0,22.7,0.0,3.7,9,5,4,LAXRIV909,1.0,1.0,286.0,56.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Self,No
3312998,No,51.09,614.0,45.0,0.25,39.0,1.8,328.0,43.2,1.7,31.3,10.0,0.0,1.3,35.4,3.7,0.0,37.7,34.7,33.0,0.0,0.0,7,1,1,NCRDUR919,1.0,1.0,215.0,28.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,0,Unknown,No,2-High,Other,Other,No
3039582,No,182.2,1915.0,67.0,0.25,288.0,1.8,82.0,-56.4,7.0,3.3,202.3,0.3,0.0,247.0,130.3,17.0,141.3,239.7,10.3,0.0,0.3,35,1,1,PHXPHX602,3.0,3.0,161.0,24.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,10,No,4-Medium,Other,Other,No
3204206,No,57.07,417.0,101.0,0.0,1.0,0.0,264.0,17.9,1.3,6.3,28.0,0.3,0.0,46.4,2.7,0.0,108.0,34.3,7.7,0.0,0.0,13,1,1,MIANDA305,2.0,2.0,58.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,5-Low,Other,Other,Unknown
3284938,No,97.48,811.0,36.0,0.25,6.0,66.6,-525.0,-124.8,6.0,1.7,46.0,3.0,0.0,116.9,18.0,2.3,155.0,62.3,7.7,0.0,2.7,12,1,1,SEASPO509,3.0,1.0,163.0,26.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,100,No,5-Low,Other,Other,Unknown
3221846,No,73.22,242.0,30.0,0.0,128.0,0.0,46.0,9.0,3.7,0.7,34.7,0.0,1.3,39.8,10.3,2.0,66.3,34.3,4.3,0.0,0.0,13,1,1,NYCBRO917,1.0,1.0,408.0,46.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Other,No
3392154,No,58.24,337.0,50.0,0.0,18.0,0.0,-120.0,-8.2,3.3,0.7,8.0,0.0,0.0,100.1,16.3,0.3,99.0,29.0,4.0,0.0,2.0,45,1,1,LAXANA714,1.0,1.0,1369.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
3071586,Yes,37.83,53.0,32.0,0.0,0.0,2.4,-33.0,-2.4,0.7,0.3,1.0,0.0,0.0,0.0,0.0,0.0,1.3,3.7,1.0,0.0,0.0,25,2,2,ATLATL678,1.0,1.0,764.0,48.0,0.0,No,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,1-Highest,Suburban,Professional,No
3209806,No,97.97,997.0,43.0,0.5,132.0,0.0,-197.0,-58.0,12.7,0.7,58.0,3.0,0.0,296.5,145.0,29.0,180.3,241.0,13.3,0.0,0.0,16,1,1,NYCBRO917,2.0,2.0,68.0,48.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,60,No,3-Good,Other,Other,Yes
3089122,No,56.67,447.0,42.0,0.99,53.0,0.0,-9.0,-12.2,8.0,0.0,34.7,0.0,0.0,51.7,31.7,3.3,108.3,42.0,8.0,0.0,1.7,23,2,2,LAXLAX213,1.0,1.0,712.0,34.0,32.0,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Professional,Unknown
3185418,No,74.14,931.0,75.0,0.25,4.0,0.0,22.0,-13.2,1.3,6.0,8.7,1.3,0.0,45.0,4.3,6.7,14.7,59.0,7.3,0.0,0.0,18,2,2,NCRRAL919,1.0,1.0,533.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3075330,No,35.99,50.0,36.0,0.0,0.0,0.0,-36.0,0.0,4.7,0.0,1.3,0.0,0.0,0.6,4.0,0.0,14.7,12.7,4.7,0.0,0.0,25,3,3,NYCMAN917,1.0,1.0,753.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3058162,Yes,39.16,194.0,30.0,0.0,33.0,0.0,38.0,-5.9,1.3,1.7,7.0,0.0,0.0,30.5,6.3,0.0,74.0,4.3,3.0,0.0,0.3,27,1,1,HOUHOU281,2.0,2.0,290.0,50.0,48.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,No,0,0,No,No,0,3,Yes,0,30,No,3-Good,Town,Professional,Yes
3285750,No,45.48,150.0,55.0,0.5,0.0,0.0,-22.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,1,DETWYN734,1.0,1.0,417.0,60.0,60.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Suburban,Other,No
3035406,No,46.78,349.0,45.0,0.0,18.0,1.1,-35.0,-6.3,4.7,1.0,38.3,1.3,0.0,62.3,33.7,11.0,124.3,31.0,5.7,0.0,0.0,30,2,2,DENDEN303,3.0,3.0,217.0,50.0,48.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,3,No,0,10,No,4-Medium,Other,Self,Yes
3184670,Yes,49.44,376.0,40.0,0.0,27.0,0.0,39.0,2.8,3.7,0.0,4.7,2.7,0.7,14.4,9.0,0.0,21.3,24.0,3.7,0.0,0.7,16,1,1,DETDET313,1.0,1.0,489.0,32.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3310406,No,22.27,277.0,27.0,0.0,7.0,0.0,-162.0,-48.4,5.0,0.0,22.7,0.0,0.0,69.5,7.3,1.3,83.0,19.3,5.0,0.0,0.3,13,1,1,PHXGLE623,4.0,3.0,166.0,26.0,24.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,6,No,0,10,No,5-Low,Other,Other,Yes
3240778,No,38.34,705.0,36.0,0.0,8.0,0.0,48.0,6.7,5.3,3.0,12.3,3.7,0.3,113.8,16.7,11.7,89.0,49.7,8.3,0.0,0.0,15,2,1,OHIDAY937,1.0,1.0,427.0,36.0,28.0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3069614,No,34.09,195.0,30.0,0.5,0.0,1.2,-14.0,1.5,1.0,2.3,6.7,0.0,0.7,5.3,18.3,0.7,48.0,39.3,3.3,0.0,0.3,27,1,1,NYCSUF516,1.0,1.0,816.0,44.0,44.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
3360658,No,68.67,1063.0,60.0,1.73,42.0,0.3,-488.0,-15.7,4.7,0.0,22.7,0.3,0.3,339.7,14.0,0.7,86.3,59.7,4.7,0.0,0.7,7,2,1,NVUREN775,1.0,1.0,215.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3382758,No,12.15,64.0,16.0,0.0,0.0,0.0,-64.0,-12.1,0.0,0.0,6.7,0.0,0.7,33.0,11.3,0.0,27.7,16.7,0.0,0.0,0.7,8,1,1,CHICHA217,1.0,1.0,241.0,42.0,66.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,0,Unknown,No,5-Low,Other,Clerical,Yes
3304422,No,35.44,132.0,40.0,0.0,13.0,1.0,-127.0,-5.4,7.3,6.0,9.3,0.7,0.0,36.8,6.0,0.7,36.7,13.0,13.3,0.0,0.0,9,2,2,OHIPSV440,3.0,2.0,84.0,36.0,0.0,No,No,Yes,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,7,No,0,130,No,2-High,Suburban,Crafts,No
3348434,No,85.06,1097.0,45.0,7.92,112.0,0.0,264.0,47.4,3.7,9.3,55.7,1.0,0.7,260.4,89.7,38.3,150.3,243.7,13.0,0.0,4.0,10,1,1,OHICOL614,3.0,1.0,153.0,52.0,48.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,7,No,0,130,No,2-High,Town,Professional,Yes
3005902,No,179.63,1008.0,70.0,1.49,285.0,16.0,78.0,35.8,14.7,0.7,61.7,3.0,2.0,243.4,37.7,6.7,259.3,113.0,15.3,0.0,1.3,43,1,1,NYCBRO917,6.0,4.0,139.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,200,No,3-Good,Other,Other,Unknown
3308714,Yes,53.61,386.0,45.0,0.25,52.0,0.0,90.0,25.1,5.0,0.0,9.7,0.3,0.0,168.8,9.7,0.0,95.7,26.0,5.0,0.0,0.7,11,1,1,LAXSJC949,1.0,1.0,328.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3353426,Yes,34.99,43.0,45.0,0.0,0.0,0.0,-28.0,0.0,1.3,0.3,12.7,0.0,0.0,7.1,8.7,3.7,24.7,10.7,1.7,0.0,0.3,12,2,2,BOSBOS617,1.0,1.0,339.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3344942,Yes,61.72,661.0,70.0,0.74,0.0,0.9,511.0,0.1,4.0,0.7,27.3,0.0,0.3,171.7,53.3,9.7,109.7,101.3,4.7,0.0,0.0,8,1,1,APCWAS202,1.0,1.0,249.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3225210,No,87.0,1104.0,60.0,0.74,147.0,0.0,-174.0,-33.8,13.3,8.0,389.0,3.3,0.3,280.5,52.7,15.0,246.3,257.3,21.3,0.0,0.3,13,1,1,BOSWOR508,1.0,1.0,402.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,3-Good,Other,Other,No
3145406,No,45.75,467.0,44.0,0.99,0.0,0.0,-364.0,-19.1,2.0,23.3,14.0,1.3,0.0,158.9,17.3,0.7,116.0,57.7,25.3,0.0,1.0,17,1,1,NCRRIC804,1.0,1.0,525.0,24.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,3,No,0,Unknown,No,5-Low,Town,Other,No
3010154,No,33.27,9.0,32.0,0.0,0.0,0.5,-3.0,-0.8,0.0,0.0,0.7,0.0,0.0,0.0,0.3,0.0,6.0,0.0,0.0,0.0,0.0,38,2,2,HARNEW203,2.0,1.0,1092.0,48.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,9,No,0,30,No,1-Highest,Suburban,Other,No
3034594,No,57.84,364.0,40.0,0.0,57.0,2.8,-124.0,-24.6,1.7,3.0,11.3,0.7,0.0,45.5,11.0,1.3,79.7,25.0,4.7,0.0,1.3,36,1,1,NNYSYR315,3.0,3.0,128.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,No,No,0,0,No,0,40,Yes,3-Good,Other,Other,Unknown
3259218,No,36.04,382.0,40.0,1.24,14.0,0.0,148.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,3,2,CHILAG708,1.0,1.0,401.0,46.0,44.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3263978,No,49.99,192.0,60.0,0.0,0.0,0.0,-26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2,2,STLSTL314,1.0,1.0,394.0,56.0,56.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3084742,No,39.54,887.0,45.0,0.0,12.0,0.0,-48.0,3.5,3.7,2.7,42.0,10.3,0.0,410.1,78.0,7.3,101.3,177.7,6.3,0.0,4.7,24,1,1,STLSTL314,3.0,2.0,51.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,3-Good,Suburban,Other,Unknown
3253598,Yes,64.5,1320.0,54.0,1.49,31.0,4.2,-654.0,-22.7,6.7,10.3,31.0,0.3,0.0,499.1,67.7,13.7,109.7,195.3,17.0,0.0,4.3,12,1,1,SANSAN210,1.0,1.0,362.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3144178,No,81.61,336.0,30.0,0.74,132.0,0.0,-32.0,-11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,4,2,SFROAK925,2.0,2.0,171.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,10,No,5-Low,Other,Other,No
3226494,No,50.28,443.0,60.0,0.0,0.0,0.3,182.0,-0.3,0.7,3.0,26.3,0.7,0.0,122.8,9.3,1.3,117.3,64.0,3.7,0.0,0.0,15,1,1,STLSTL314,2.0,2.0,34.0,46.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,60,No,2-High,Other,Other,No
3332134,No,14.59,64.0,10.0,0.0,0.0,0.6,-11.0,-0.6,1.0,0.0,8.0,0.0,0.0,3.0,9.0,0.7,17.7,18.7,1.0,0.0,0.0,13,2,2,CHINBK847,2.0,1.0,299.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,2-High,Suburban,Other,Unknown
3046338,No,30.61,109.0,30.0,0.0,1.0,0.0,-11.0,-0.6,0.0,0.0,8.0,0.3,0.0,4.8,2.0,1.0,31.7,23.0,0.0,0.0,0.0,27,1,1,SFRSFR415,1.0,1.0,827.0,68.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,1,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3293134,No,23.54,154.0,24.0,0.0,4.0,0.0,31.0,-23.5,1.7,1.7,10.7,2.0,0.7,1.0,3.7,0.0,23.7,23.7,3.3,0.0,0.0,10,1,1,NEVCOR619,1.0,1.0,300.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,No,0,0,No,0,Unknown,Yes,2-High,Other,Other,Unknown
3155802,Yes,64.64,158.0,50.0,0.99,0.0,9.9,-39.0,-7.6,3.3,0.7,8.7,0.3,0.0,22.0,10.3,4.0,20.0,38.0,4.0,0.0,0.3,16,1,1,NEVOCN760,2.0,2.0,117.0,0.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,150,No,5-Low,Other,Other,No
3381606,No,35.24,265.0,45.0,0.25,0.0,0.0,0.0,-0.2,1.3,1.0,3.3,0.0,0.0,33.6,3.7,1.0,28.7,21.0,2.3,0.0,0.0,7,1,1,NCRGRE336,1.0,1.0,186.0,52.0,48.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Professional,Yes
3331238,Yes,77.37,463.0,51.0,0.99,91.0,0.6,-418.0,-82.2,17.3,1.7,57.0,2.7,0.7,73.2,22.3,1.3,106.3,58.3,19.0,0.0,2.3,11,1,1,NEVLVS702,1.0,1.0,309.0,34.0,0.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,Yes,No,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Rural,Other,No
3085014,No,36.43,282.0,33.0,0.0,11.0,0.0,91.0,3.9,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,26,1,1,OHICOL614,2.0,2.0,105.0,34.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,10,No,3-Good,Town,Other,Yes
3344114,Yes,41.36,240.0,55.0,0.25,6.0,1.3,8.0,9.4,1.7,3.3,2.7,4.0,0.0,91.3,7.7,2.0,61.3,13.7,5.0,0.0,0.7,6,1,1,OHIDAY937,1.0,1.0,188.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3266122,No,49.99,332.0,60.0,0.0,0.0,0.0,-102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,NCRVIR757,1.0,1.0,344.0,40.0,52.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,7-Lowest,Suburban,Other,Yes
3007406,No,34.99,316.0,45.0,0.0,0.0,0.0,-82.0,0.0,1.7,1.7,23.0,0.0,0.0,1.8,10.0,0.0,51.7,38.7,3.3,0.0,0.0,43,1,1,SANMCA210,2.0,2.0,84.0,38.0,34.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,7,No,0,30,No,1-Highest,Town,Other,No
3176114,No,12.49,28.0,12.0,0.0,0.0,0.0,-28.0,-12.5,2.3,0.7,5.7,0.0,0.0,0.0,2.7,0.0,6.3,1.3,3.0,0.0,0.0,21,2,2,DETDET313,1.0,1.0,616.0,48.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,3-Good,Other,Other,No
3001602,No,48.98,482.0,45.0,0.5,34.0,0.0,244.0,42.0,4.3,7.7,21.3,0.0,0.3,110.6,12.7,2.0,78.0,70.0,12.0,0.0,0.0,50,1,1,MIADFD954,4.0,3.0,183.0,52.0,52.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,10,No,4-Medium,Other,Other,Yes
